timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Jun 11 07:34:09 PDT 2017,61,0,0.0,0.0,456099128,-1463077077,2.1999999999999886,25
Sun Jun 11 07:34:10 PDT 2017,61,0,0.0,0.5,456099059,-1463077109,2.3999999999999773,25
Sun Jun 11 07:34:11 PDT 2017,58,0,0.0,0.88,456099079,-1463077607,2.1999999999999886,25
Sun Jun 11 07:34:13 PDT 2017,56,78,1.166,7.93,456098414,-1463078075,3.3999999999999773,25
Sun Jun 11 07:34:14 PDT 2017,59,90,1.624,10.94,456098127,-1463078262,3.1999999999999886,25
Sun Jun 11 07:34:16 PDT 2017,63,89,3.378,17.97,456097397,-1463078534,3.1999999999999886,25
Sun Jun 11 07:34:23 PDT 2017,71,91,3.144,36.76,456095506,-1463079425,4.0,25
Sun Jun 11 07:34:25 PDT 2017,77,90,2.986,40.84,456095112,-1463079672,3.6000000000000227,25
Sun Jun 11 07:34:26 PDT 2017,77,95,2.911,43.29,456094880,-1463079835,3.1999999999999886,25
Sun Jun 11 07:34:31 PDT 2017,80,90,3.126,60.74,456093205,-1463080896,2.3999999999999773,24
Sun Jun 11 07:34:32 PDT 2017,82,90,3.144,63.67,456092911,-1463081037,2.0,24
Sun Jun 11 07:34:34 PDT 2017,87,89,3.107,69.79,456092311,-1463081382,2.1999999999999886,24
Sun Jun 11 07:34:36 PDT 2017,92,89,3.042,75.8,456091727,-1463081734,2.3999999999999773,24
Sun Jun 11 07:34:38 PDT 2017,100,89,3.023,82.77,456091091,-1463082235,2.8000000000000114,24
Sun Jun 11 07:34:39 PDT 2017,103,90,3.042,86.31,456090774,-1463082503,3.1999999999999886,24
Sun Jun 11 07:34:42 PDT 2017,106,90,3.042,95.43,456089922,-1463083113,3.3999999999999773,24
Sun Jun 11 07:34:45 PDT 2017,107,89,2.986,102.55,456089242,-1463083563,4.199999999999989,24
Sun Jun 11 07:34:54 PDT 2017,110,73,2.725,122.86,456087277,-1463084768,4.399999999999977,24
Sun Jun 11 07:34:56 PDT 2017,111,54,2.351,128.95,456086647,-1463085005,4.399999999999977,24
Sun Jun 11 07:35:01 PDT 2017,111,95,2.379,142.1,456085522,-1463086065,5.399999999999977,24
Sun Jun 11 07:35:06 PDT 2017,112,88,2.865,157.56,456084072,-1463087093,4.199999999999989,24
